Iteration	loss	 Learning Rate=1e-05
0	292.94818
1	183.67159
2	218.89297
3	176.40738
4	202.77704
5	177.50526
6	163.14037
7	220.52339
8	171.74507
9	214.5556
10	117.432625
11	161.60327
12	135.67352
13	132.68524
14	115.68895
15	152.42192
16	133.81775
17	132.17142
18	146.63469
19	97.52113
20	134.61789
21	137.50029
22	118.60767
23	124.74724
24	102.182144
25	115.81843
26	101.78854
27	131.11691
28	80.30654
29	94.324745
30	155.82983
31	87.33549
32	144.65042
33	88.18649
34	82.31741
35	79.676
36	75.151
37	75.46479
38	80.751526
39	92.22915
40	79.86462
41	106.58174
42	67.88032
43	74.286255
44	60.83286
45	116.079605
46	61.380867
47	56.88446
48	55.938263
49	87.138306
50	69.312256
51	69.394066
52	84.98421
53	67.54973
54	72.21938
55	44.674793
56	59.843307
57	54.411022
58	45.845264
59	59.599583
60	61.30904
61	63.22069
62	48.018856
63	40.274075
64	42.903687
65	55.788895
66	41.441322
67	68.0595
68	35.23898
69	50.95542
70	40.84169
71	70.79901
72	51.635998
73	37.719566
74	50.275414
75	41.10605
76	45.08925
77	39.03273
78	50.603104
79	29.84963
80	48.54976
81	32.61201
82	32.991985
83	26.94234
84	28.516953
85	30.056147
86	30.298565
87	32.200756
88	46.73255
89	38.089954
90	42.30068
91	36.429756
92	30.707638
93	21.983688
94	21.77999
95	34.50668
96	20.18379
97	38.78103
98	19.018045
99	25.523956
100	18.829664
101	32.085537
102	18.452805
103	18.544096
104	16.602495
105	21.911861
106	30.131712
107	23.39224
108	20.40761
109	27.741064
110	38.393215
111	16.226984
112	14.795025
113	20.317192
114	15.860754
115	15.259014
116	17.275385
117	13.555118
118	21.173721
119	14.325489
120	16.787247
121	10.730896
122	18.582928
123	24.061768
124	17.210962
125	26.160307
126	10.243631
127	9.996804
128	11.781347
129	9.940077
130	12.379819
131	22.72705
132	11.7435875
133	9.666789
134	18.801044
135	8.29559
136	11.378413
137	15.137524
138	18.030714
139	14.471826
140	8.379269
141	14.24609
142	12.835856
143	7.8296366
144	11.189722
145	6.508474
146	7.9518847
147	10.735903
148	7.081603
149	10.758484
150	16.338621
151	7.401486
152	7.0112686
153	9.502417
154	7.8231606
155	12.244029
156	11.713547
157	5.04574
158	9.531112
159	6.1842785
160	7.852157
161	4.5209837
162	5.025883
163	5.720661
164	14.609271
165	4.6901927
166	4.6571445
167	5.540405
168	4.978766
169	9.324306
170	8.861856
171	4.285836
172	6.8021665
173	4.4057918
174	6.454074
175	6.139385
176	6.509371
177	4.3157053
178	6.6003284
179	7.6621623
180	4.109009
181	3.2999313
182	6.2741957
183	6.5180593
184	3.2935936
185	4.1743383
186	5.7997947
187	9.705733
188	6.730952
189	4.0630765
190	5.5865493
191	9.498353
192	8.057203
193	3.4702797
194	3.2255373
195	7.001991
196	3.749285
197	2.726503
198	4.9208775
199	10.40108
200	3.861442
201	7.4431105
202	4.6328025
203	4.642967
204	3.6630807
205	3.0685618
206	2.7363753
207	7.1792293
208	5.0391088
209	8.073166
210	3.2669015
211	4.1185026
212	4.07822
213	6.500745
214	2.90172
215	5.438201
216	5.6539164
217	4.5992527
218	4.456858
219	2.3133407
220	2.588367
221	11.442846
222	6.4242287
223	4.1202536
224	3.685099
225	7.987331
226	3.65849
227	2.4032755
228	5.6736875
229	3.0594094
230	4.3078976
231	2.9624488
232	3.3898907
233	2.7989302
234	2.3826838
235	7.8723426
236	2.0920954
237	8.591785
238	2.881429
239	2.194145
240	2.5043604
241	2.7544246
242	2.0715678
243	5.0762596
244	3.740309
245	3.4008267
246	2.0779862
247	7.3491397
248	5.4672356
249	3.5683079
250	2.1531665
251	2.70618
252	4.5700283
253	2.0801718
254	4.9687057
255	1.9481667
256	2.118966
257	3.9917636
258	2.0575445
259	2.7180836
260	3.7621512
261	2.96042
262	3.5033858
263	1.874221
264	10.52706
265	2.204322
266	2.2118883
267	1.9034425
268	6.4458385
269	2.4447532
270	3.7617424
271	2.1484153
272	3.2929342
273	1.9035201
274	2.0836136
275	4.059618
276	3.342801
277	1.8449485
278	2.6279793
279	1.7514777
280	1.5478636
281	3.2202215
282	1.93187
283	3.107571
284	1.6577227
285	3.407056
286	6.935205
287	2.1130307
288	3.9889073
289	6.7162094
290	1.9007283
291	2.4468672
292	2.09876
293	1.9464945
294	3.0738676
295	5.9821606
296	4.271803
297	1.5586336
298	1.8561537
299	2.5657542
300	2.7900937
301	3.7575197
302	1.8616477
303	5.910084
304	2.7688632
305	2.7692776
306	2.0030901
307	2.806701
308	2.2869735
309	1.3366251
310	5.827201
311	2.5005765
312	1.2118522
313	1.5083311
314	2.225143
315	3.314022
316	1.2811437
317	2.0287397
318	3.1047518
319	2.0259364
320	2.9337425
321	2.538643
322	2.371092
323	2.9381113
324	2.9480124
325	1.7420976
326	1.5533371
327	2.8031876
328	2.2203815
329	3.757164
330	1.0669112
331	3.74348
332	1.2173462
333	1.8399521
334	4.0880766
335	1.8448756
336	1.4801062
337	2.3117788
338	2.3180327
339	3.414964
340	1.8572329
341	3.350673
342	1.882974
343	3.1317544
344	1.845787
345	2.5299
346	1.8834828
347	1.3466147
348	1.4339521
349	1.3210336
350	2.6536655
351	2.251984
352	1.4254262
353	4.881847
354	1.2499181
355	1.4512492
356	1.0782561
357	3.411487
358	1.7810367
359	1.4159185
360	1.3885163
361	1.470137
362	2.9113111
363	5.9392924
364	3.6822562
365	2.2662387
366	2.3879433
367	1.591023
368	1.3803844
369	1.2288438
370	1.7050278
371	3.4183564
372	2.3455338
373	1.0832125
374	1.2465717
375	2.5660486
376	2.8088093
377	1.4672666
378	1.6606936
379	0.9705925
380	2.851496
381	1.4579198
382	1.782782
383	1.0862063
384	2.4967344
385	1.1819601
386	1.5175637
387	1.2621853
388	1.1033034
389	2.2244568
390	0.90260285
391	1.1164687
392	3.4087946
393	1.7479389
394	1.4858462
395	2.692173
396	1.4179293
397	1.2338799
398	4.6841326
399	1.9816431
400	0.95387274
401	2.640368
402	2.152033
403	1.0811747
404	1.0873144
405	1.0215708
406	1.1463735
407	3.8258243
408	1.1735377
409	1.7465653
410	1.6604618
411	1.7794855
412	1.1059062
413	1.2537777
414	2.0739157
415	1.4608834
416	1.4025578
417	0.8176546
418	0.93961483
419	4.542638
420	1.6589812
421	1.2636857
422	0.90756375
423	0.75138485
424	0.9841359
425	3.3651843
426	1.0025836
427	2.0258265
428	0.9084711
429	0.87566465
430	5.0690904
431	1.084249
432	1.478391
433	1.116685
434	1.4644418
435	0.9162799
436	1.4481148
437	2.339475
438	0.975296
439	1.3667226
440	1.5646182
441	0.89923376
442	3.3561401
443	0.74962586
444	0.8104749
445	1.3026048
446	0.99978954
447	2.43992
448	2.2588973
449	0.80708987
450	1.2923753
451	0.9352344
452	1.379472
453	1.0152366
454	4.976921
455	1.4305414
456	3.8215744
457	1.103562
458	1.7693503
459	1.5774658
460	0.8614666
461	1.3872685
462	2.2778687
463	1.2518667
464	1.0290104
465	0.69075036
466	3.8957756
467	0.68205565
468	1.3382143
469	0.71837854
470	0.7438673
471	1.1405711
472	0.98996496
473	1.3780497
474	2.9152498
475	0.6806031
476	0.67419446
477	0.98178774
478	1.3748056
479	0.778862
480	2.120594
481	1.6525208
482	1.0046705
483	0.58276516
484	2.0795388
485	0.8379585
486	0.6086829
487	2.639746
488	0.8201128
489	0.82153946
490	0.77169764
491	1.772415
492	0.8154469
493	1.4047512
494	0.5990368
495	0.786506
496	0.9022006
497	1.1716958
498	0.5820195
499	1.1873783
500	1.1553462
501	0.6834892
502	0.9411117
503	1.1007026
504	0.7606129
505	0.89176023
506	1.0183649
507	3.8017488
508	1.9400035
509	0.5284496
510	0.85575247
511	0.59233445
512	3.0361967
513	0.7067777
514	1.0168777
515	0.8540784
516	0.72192246
517	0.5815967
518	4.4606028
519	0.8446876
520	0.49394816
521	0.8577655
522	0.982592
523	2.1400902
524	1.0085047
525	0.6399335
526	0.6027804
527	0.9351591
528	1.3653256
529	0.83286375
530	0.6998619
531	1.1380135
532	1.206967
533	1.4274833
534	0.6266954
535	0.57222843
536	0.49465355
537	1.0166888
538	0.5188884
539	0.7837482
540	1.1941189
541	0.7618252
542	1.0718426
543	0.4890614
544	0.8900326
545	1.6403477
546	0.5761419
547	0.6747529
548	2.9997685
549	1.7323658
550	0.65541685
551	0.83721304
552	0.77716494
553	0.6958131
554	0.71994233
555	2.4371202
556	0.87919074
557	0.93026173
558	1.0285892
559	1.07513
560	0.6336343
561	0.53437614
562	0.5972192
563	2.256083
564	1.1948388
565	0.6202475
566	0.63619435
567	0.54368526
568	0.93316144
569	0.45090002
570	0.45502338
571	0.9301077
572	0.41457754
573	1.2458425
574	0.61262876
575	0.7169655
576	0.6769593
577	0.8348113
578	2.3326495
579	0.36690843
580	0.40640134
581	0.79449475
582	0.74968123
583	1.0059407
584	0.43991524
585	0.49120337
586	0.5507464
587	2.3829954
588	0.78690195
589	0.923003
590	0.8814289
591	0.41543648
592	0.58538705
593	0.6230608
594	0.72551954
595	0.44139242
596	0.36925197
597	0.7167436
598	0.9407585
599	0.41131458
600	0.87453485
601	0.33741143
602	0.3617176
603	0.968785
604	0.5269821
605	0.7640519
606	0.47357255
607	0.7643761
608	0.9253253
609	0.55477494
610	0.35373962
611	0.5532164
612	0.7688764
613	1.116123
614	0.4051211
615	0.41913322
616	0.36877564
617	0.7599413
618	0.58496016
619	0.31056696
620	0.75217414
621	0.6120687
622	0.3340053
623	0.40487015
624	0.31767812
625	1.9063148
626	0.3614394
627	0.5042778
628	0.33206344
629	0.69231457
630	0.37547544
631	0.6137898
632	0.6164877
633	0.6334464
634	0.3885644
635	1.8855556
636	1.6520443
637	0.45017877
638	0.26410937
639	0.37564147
640	0.9338833
641	0.39822337
642	0.45320678
643	0.3119511
644	0.44703892
645	0.5695491
646	0.2816432
647	0.643519
648	0.42777568
649	0.5083965
650	0.41701278
651	0.83184946
652	0.77649635
653	0.56331664
654	0.43296176
655	0.42375657
656	1.1262884
657	0.46241626
658	0.4170077
659	0.41397998
660	0.79490674
661	0.2736926
662	0.2757811
663	0.4432391
664	0.29191297
665	0.459822
666	1.9285395
667	0.26935315
668	0.37935725
669	0.4220428
670	0.77074206
671	0.6786694
672	0.591706
673	0.4828158
674	0.26256853
675	0.43504277
676	0.64890534
677	0.2422535
678	0.6306554
679	0.39002186
680	0.42146024
681	0.60797954
682	0.58324134
683	0.4627442
684	0.26866415
685	0.785563
686	0.6430093
687	0.50463027
688	0.31477895
689	0.6253211
690	0.27227846
691	0.4428747
692	0.29088885
693	0.48023143
694	0.40290567
695	0.30868673
696	0.56459767
697	0.4322442
698	0.31868893
699	0.4754956
700	0.75730866
701	0.22051372
702	0.39538813
703	0.2965035
704	0.27313802
705	0.3360361
706	0.791959
707	0.29796228
708	0.78475416
709	1.3500857
710	0.52699786
711	0.29503462
712	0.32327756
713	0.3115022
714	0.25216207
715	1.4177806
716	0.5068233
717	0.4917388
718	0.30968264
719	0.23325992
720	0.53590363
721	0.4059827
722	0.20694236
723	0.23190185
724	0.2544856
725	0.88534725
726	0.34095913
727	0.79709905
728	0.3761901
729	0.73662436
730	0.96707
731	0.464569
732	0.31664523
733	1.3911514
734	0.37176183
735	0.2713328
736	0.29083127
737	0.41449293
738	0.6434062
739	0.5648969
740	0.3239295
741	0.46906275
742	0.26570338
743	0.63897634
744	0.4732832
745	0.3228833
746	0.36638448
747	0.32584223
748	0.8713258
749	0.40942898
750	0.8400015
751	0.22174093
752	0.5457238
753	1.523636
754	0.23547433
755	0.344382
756	0.453989
757	0.22855978
758	0.19254342
759	0.3482237
760	0.20835091
761	0.27388558
762	0.6842381
763	0.368358
764	0.64283186
765	0.4370575
766	0.46808723
767	0.38319856
768	0.27758354
769	2.2301905
770	0.33658266
771	0.25279596
772	1.5399683
773	1.0446838
774	0.22322981
775	0.2929062
776	0.61272365
777	0.5432545
778	0.27079675
779	0.19745702
780	0.37197134
781	0.71818566
782	0.35780612
783	0.28387418
784	0.5066096
785	0.42414504
786	0.21883436
787	0.1909868
788	0.49743468
789	0.5815923
790	0.2838532
791	0.18795854
792	0.2871763
